scene_uid,scene_id,config_index,config_name,true_algorithm,true_algorithm_label,target_score,score_margin_to_second,predicted_algorithm,predicted_algorithm_label,is_correct,prediction_confidence,prediction_margin_to_second,adjusted_proba_visibility_astar,adjusted_proba_grid_astar,adjusted_proba_rrt
40::scene_4,scene_4,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.030944826302041,0.11820386606744093,visibility_astar,Visibility A*,True,0.9854721167308248,0.9780195086101237,0.9854721167308248,0.006977506479865727,0.007452608120701194
39::scene_263,scene_263,39,final25_large_rectangular_super_pressure,grid_astar,Grid A*,0.9962945777879554,0.05275572379316684,grid_astar,Grid A*,True,0.6720413940414804,0.4264802648175054,0.030049949750296973,0.6720413940414804,0.24556112922397505
36::scene_269,scene_269,36,final25_medium_diagonal_cluster_chain,grid_astar,Grid A*,1.0326554798890646,0.13265547988906468,grid_astar,Grid A*,True,0.7314436658145416,0.5360773232637425,0.009679049806348544,0.7314436658145416,0.19536634255079907
18::scene_375,scene_375,18,final25_large_square_dense_multiscale,visibility_astar,Visibility A*,1.4972428891977192,0.3972428891977191,rrt,RRT,False,0.5459850598985053,0.04413586250362911,0.5018491973948762,0.0016206733367435122,0.5459850598985053
33::scene_756,scene_756,33,final25_medium_multi_cluster_passages,visibility_astar,Visibility A*,1.1564686289878363,0.09049475724405287,visibility_astar,Visibility A*,True,0.5308533082934112,0.19596751081332925,0.5308533082934112,0.1482345518704084,0.3348857974800819
27::scene_10,scene_10,27,final25_large_boulder_field_overgrown,grid_astar,Grid A*,1.1782087621015331,0.2782087621015332,grid_astar,Grid A*,True,0.5248948027027962,0.19061707700825875,0.11289471101196018,0.5248948027027962,0.33427772569453745
9::scene_383,scene_383,9,final25_wide_vertical_band_micro_porous,grid_astar,Grid A*,1.0886136559541884,0.18861365595418844,rrt,RRT,False,1.0018343139563115,0.9303878370103256,0.0098565583825608,0.0714464769459859,1.0018343139563115
34::scene_546,scene_546,34,final25_medium_offset_mass_maze,rrt,RRT,1.771914534814593,0.7325377025650701,rrt,RRT,True,0.5451204078019002,0.12349070767919224,0.035958548326576925,0.42162970012270795,0.5451204078019002
28::scene_517,scene_517,28,final25_compact_center_mass_extreme,rrt,RRT,1.358741079171178,0.4142720994065474,rrt,RRT,True,0.7167819867575042,0.4192635334062122,0.017803952759419393,0.29751845335129196,0.7167819867575042
33::scene_2,scene_2,33,final25_medium_multi_cluster_passages,visibility_astar,Visibility A*,1.2683520570541658,0.12653097485355347,visibility_astar,Visibility A*,True,0.6799620575099121,0.40542881912671497,0.6799620575099121,0.06341604410937234,0.27453323838319715
34::scene_692,scene_692,34,final25_medium_offset_mass_maze,rrt,RRT,1.6296608745960912,0.4744591835840386,rrt,RRT,True,0.5153737794200637,0.12482508786065566,0.09753539172383231,0.390548691559408,0.5153737794200637
13::scene_574,scene_574,13,final25_tall_corner_cluster_soft_heavier,rrt,RRT,1.9675377568612546,0.766051093360276,visibility_astar,Visibility A*,False,0.6597942263866916,0.297320079340116,0.6597942263866916,0.009615439577506548,0.3624741470465756
48::scene_76,scene_76,48,final25_ultra_tall_island_cascade,grid_astar,Grid A*,0.9523827667962904,0.0012621416706294353,grid_astar,Grid A*,True,0.8127280150443515,0.7556849346190034,0.04511152633171734,0.8127280150443515,0.0570430804253481
8::scene_476,scene_476,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.1668221439728237,0.2668221439728238,grid_astar,Grid A*,True,0.7797335130711434,0.6403183938088151,0.006888412409744354,0.7797335130711434,0.13941511926232825
38::scene_209,scene_209,38,final25_huge_boulder_field_overgrown_xl,grid_astar,Grid A*,1.1308621652441049,0.23086216524410497,grid_astar,Grid A*,True,0.8552398977720006,0.8089643792639079,0.0076647937308242,0.8552398977720006,0.04627551850809277
13::scene_719,scene_719,13,final25_tall_corner_cluster_soft_heavier,rrt,RRT,1.2175826109013723,0.1132514030402536,visibility_astar,Visibility A*,False,0.6241202492652459,0.21917528352619853,0.6241202492652459,0.006973167329330837,0.40494496573904737
13::scene_38,scene_38,13,final25_tall_corner_cluster_soft_heavier,rrt,RRT,1.2573726176009612,0.06032910933140334,rrt,RRT,True,0.6252188516163678,0.19890609272596865,0.42631275889039916,0.004775820221612598,0.6252188516163678
40::scene_177,scene_177,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.140042899288972,0.22516326762096794,visibility_astar,Visibility A*,True,0.9863846494558968,0.9796161041358464,0.9863846494558968,0.0067685453200503785,0.006704219096229758
28::scene_714,scene_714,28,final25_compact_center_mass_extreme,rrt,RRT,1.7810887273366474,0.8225679318967476,grid_astar,Grid A*,False,0.49523755182095325,0.024749785536783808,0.022019902364847424,0.49523755182095325,0.47048776628416944
27::scene_666,scene_666,27,final25_large_boulder_field_overgrown,grid_astar,Grid A*,1.802885395790281,0.9028853957902812,grid_astar,Grid A*,True,0.6287555617390199,0.36269929063549655,0.05951337181202728,0.6287555617390199,0.26605627110352337
31::scene_453,scene_453,31,final25_rectangular_boulder_field_overgrown,grid_astar,Grid A*,1.4788286474944885,0.5788286474944886,grid_astar,Grid A*,True,0.5316861218000155,0.25760300641529166,0.16007117391286005,0.5316861218000155,0.27408311538472385
5::scene_380,scene_380,5,final25_medium_large_disks_sparse_plus,visibility_astar,Visibility A*,1.1807660853668738,0.23703478938376477,rrt,RRT,False,0.7176041654990847,0.3821737363545548,0.33543042914452986,0.010981932907035847,0.7176041654990847
11::scene_58,scene_58,11,final25_tall_horizontal_clustered_porous,grid_astar,Grid A*,1.1,0.12123147022348246,rrt,RRT,False,0.5244694510453559,0.1309589441592255,0.08597569341862235,0.39351050688613043,0.5244694510453559
35::scene_613,scene_613,35,final25_medium_vertical_broken_mass,grid_astar,Grid A*,1.0803506146632171,0.18035061466321722,grid_astar,Grid A*,True,0.5456660376467607,0.1294722832418464,0.015346444064788405,0.5456660376467607,0.4161937544049143
33::scene_438,scene_438,33,final25_medium_multi_cluster_passages,rrt,RRT,1.1656296104699497,0.06562961046994964,rrt,RRT,True,0.44906064115758737,0.08806017455007442,0.36100046660751295,0.20768632819703048,0.44906064115758737
21::scene_29,scene_29,21,final25_ultra_wide_open_midband,visibility_astar,Visibility A*,1.6414139895152657,0.3417812863028906,visibility_astar,Visibility A*,True,0.8808181847604679,0.7509719717716972,0.8808181847604679,0.0010258230884028798,0.1298462129887708
4::scene_623,scene_623,4,final25_compact_mixed_scale_patchy_large,rrt,RRT,1.599314317123519,0.6505735595447106,grid_astar,Grid A*,False,0.5568554144582976,0.1434708538876327,0.005467615739671061,0.5568554144582976,0.41338456057066486
46::scene_376,scene_376,46,final25_huge_square_boulder_dense_grade,visibility_astar,Visibility A*,1.178638044258618,0.19153333141611584,visibility_astar,Visibility A*,True,0.8384741732436787,0.6706460330019226,0.8384741732436787,0.008059311155616056,0.1678281402417561
47::scene_673,scene_673,47,final25_ultra_wide_broken_wallmaze,rrt,RRT,1.6945538365095179,0.5945538365095178,rrt,RRT,True,0.5559910960926687,0.1778484514922004,0.3781426446004683,0.10476981396557679,0.5559910960926687
15::scene_25,scene_25,15,final25_wide_offset_mass_soft,rrt,RRT,1.9206543576713146,0.6456616221203055,rrt,RRT,True,0.9146648580961139,0.7485253285978739,0.16613952949823996,0.0021122668274909753,0.9146648580961139
14::scene_553,scene_553,14,final25_tall_corner_cluster_dense,rrt,RRT,1.8668866222070248,0.5717408259787751,rrt,RRT,True,0.586590984180726,0.12497211305991468,0.4616188711208113,0.004604938025221298,0.586590984180726
35::scene_557,scene_557,35,final25_medium_vertical_broken_mass,rrt,RRT,1.3768029516910956,0.2768029516910955,rrt,RRT,True,0.511539269218685,0.06920406888736924,0.0434807447866022,0.44233520033131574,0.511539269218685
14::scene_699,scene_699,14,final25_tall_corner_cluster_dense,rrt,RRT,1.8066688645834914,0.3188352946750801,visibility_astar,Visibility A*,False,0.6801605346620929,0.3342638962917686,0.6801605346620929,0.0048491783193055854,0.3458966383703243
13::scene_748,scene_748,13,final25_tall_corner_cluster_soft_heavier,rrt,RRT,1.759817897231383,0.6102389187950163,visibility_astar,Visibility A*,False,0.5943097552990217,0.15414485254813753,0.5943097552990217,0.0049862997983388885,0.4401649027508842
8::scene_248,scene_248,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.0478508417558714,0.1478508417558715,grid_astar,Grid A*,True,0.7226563767661407,0.5137818085697987,0.007162499172260023,0.7226563767661407,0.208874568196342
18::scene_628,scene_628,18,final25_large_square_dense_multiscale,rrt,RRT,1.5614299777806666,0.02251316766006939,rrt,RRT,True,0.5359135077971031,0.02479442622606165,0.5111190815710415,0.0015181383884328933,0.5359135077971031
44::scene_510,scene_510,44,final25_giant_square_super_pressure,grid_astar,Grid A*,0.965220172402465,0.06522017240246514,grid_astar,Grid A*,True,0.8643104862803935,0.8342553236995608,0.012332140170522891,0.8643104862803935,0.030055162580832767
40::scene_775,scene_775,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.1635426177694614,0.2547617727145637,visibility_astar,Visibility A*,True,0.9625340966676157,0.9287713077846331,0.9625340966676157,0.006095213003978322,0.03376278888298259
8::scene_423,scene_423,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.0791381347002857,0.17913813470028583,grid_astar,Grid A*,True,0.7677639633961356,0.613808578221932,0.0069694884923915575,0.7677639633961356,0.15395538517420362
8::scene_425,scene_425,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.03208627941689,0.13208627941689,grid_astar,Grid A*,True,0.7851526568797507,0.651888541371882,0.006458963106254837,0.7851526568797507,0.1332641155078687
47::scene_736,scene_736,47,final25_ultra_wide_broken_wallmaze,visibility_astar,Visibility A*,1.2202031919025114,0.14782494936065582,rrt,RRT,False,0.5349578848043387,0.037615304278684536,0.49734258052565417,0.01469886268699788,0.5349578848043387
17::scene_279,scene_279,17,final25_large_square_open_long_plus,rrt,RRT,2.0,0.7254176572047806,rrt,RRT,True,0.5455289733652308,0.04308744641137019,0.5024415269538606,0.0014607384427003899,0.5455289733652308
33::scene_343,scene_343,33,final25_medium_multi_cluster_passages,grid_astar,Grid A*,1.1,0.08018582487623682,rrt,RRT,False,0.48680356837757605,0.13560936862810652,0.3511941997494695,0.18563139155291514,0.48680356837757605
29::scene_314,scene_314,29,final25_compact_goal_basin_broader,visibility_astar,Visibility A*,1.6743101315873776,0.5743101315873775,rrt,RRT,False,0.4280897637650965,0.10399658881983231,0.3240931749452642,0.25806088128691057,0.4280897637650965
52::scene_411,scene_411,52,final25_giant_heterogeneous_load,visibility_astar,Visibility A*,1.0999866736719335,0.1923082466358158,visibility_astar,Visibility A*,True,0.9265040524379363,0.8858552336309164,0.9265040524379363,0.032888228327386415,0.04064881880701989
50::scene_117,scene_117,50,final25_giant_center_pressure_channels_soft,visibility_astar,Visibility A*,1.040609228535235,0.09385921717938395,visibility_astar,Visibility A*,True,0.7464230425177603,0.5948300684118533,0.7464230425177603,0.15159297410590694,0.0936543515454663
5::scene_280,scene_280,5,final25_medium_large_disks_sparse_plus,visibility_astar,Visibility A*,1.24851795175822,0.2139203657681641,rrt,RRT,False,0.7662516469346319,0.4700398308415642,0.2962118160930677,0.006476199842449368,0.7662516469346319
40::scene_770,scene_770,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.0917008908465258,0.17850696738341787,visibility_astar,Visibility A*,True,0.987889563494418,0.981575298267952,0.987889563494418,0.00631426522646607,0.005604044879348265
21::scene_201,scene_201,21,final25_ultra_wide_open_midband,visibility_astar,Visibility A*,1.994467964818142,0.9993602045884438,visibility_astar,Visibility A*,True,0.8559004308337607,0.6987427129938462,0.8559004308337607,0.0011060249260489822,0.15715771783991447
28::scene_173,scene_173,28,final25_compact_center_mass_extreme,rrt,RRT,1.2606011203418441,0.3606011203418442,rrt,RRT,True,0.6161648469019542,0.23909955378314451,0.020888702381364324,0.37706529311880965,0.6161648469019542
27::scene_251,scene_251,27,final25_large_boulder_field_overgrown,rrt,RRT,0.9577339617225867,0.057733961722586824,grid_astar,Grid A*,False,0.5134733114528958,0.15338578753374554,0.10212180391371671,0.5134733114528958,0.3600875239191502
50::scene_724,scene_724,50,final25_giant_center_pressure_channels_soft,visibility_astar,Visibility A*,1.1701486241813963,0.1994300973657288,visibility_astar,Visibility A*,True,0.766038300517602,0.6372126592757983,0.766038300517602,0.1288256412418038,0.09990430791287751
14::scene_367,scene_367,14,final25_tall_corner_cluster_dense,rrt,RRT,2.0,0.8012355406836105,rrt,RRT,True,0.7609481375380203,0.4568040990589225,0.30414403847909777,0.0036764346558864403,0.7609481375380203
35::scene_507,scene_507,35,final25_medium_vertical_broken_mass,grid_astar,Grid A*,1.0938018394881783,0.19380183948817842,grid_astar,Grid A*,True,0.5230828754651781,0.07993309684918298,0.015933369933241,0.5230828754651781,0.4431497786159951
20::scene_329,scene_329,20,final25_huge_square_crowded_plus,visibility_astar,Visibility A*,1.4291292731867102,0.5123737359130284,visibility_astar,Visibility A*,True,0.566934369383578,0.09226377892963805,0.566934369383578,0.0013922208197380832,0.47467059045393994
31::scene_381,scene_381,31,final25_rectangular_boulder_field_overgrown,visibility_astar,Visibility A*,0.8999999999999999,0.05406403089051559,grid_astar,Grid A*,False,0.692089214925432,0.5081815418451107,0.06382318970680359,0.692089214925432,0.18390767308032133
8::scene_222,scene_222,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.1593393846711588,0.2593393846711589,grid_astar,Grid A*,True,0.7697137870716599,0.6190683110718005,0.007812026082121833,0.7697137870716599,0.15064547599985947
37::scene_14,scene_14,37,final25_tall_corner_boulder_passable,visibility_astar,Visibility A*,2.0,3.0,visibility_astar,Visibility A*,True,0.9212446443536725,0.8455693250781137,0.9212446443536725,0.008963649765328442,0.07567531927555882
34::scene_731,scene_731,34,final25_medium_offset_mass_maze,rrt,RRT,1.3347175917487715,0.31627445938988674,rrt,RRT,True,0.5934439456486233,0.2138134040658054,0.03869379108599924,0.37963054158281795,0.5934439456486233
4::scene_86,scene_86,4,final25_compact_mixed_scale_patchy_large,grid_astar,Grid A*,1.3699225179608465,0.4699225179608466,grid_astar,Grid A*,True,0.5816395286743494,0.2002322509258344,0.0069999681662143536,0.5816395286743494,0.381407277748515
23::scene_564,scene_564,23,final25_ultra_tall_shelf_ladder,rrt,RRT,2.0,0.6970508187847395,rrt,RRT,True,0.6631624671868768,0.26740606038160875,0.395756406805268,0.0012317607223596863,0.6631624671868768
2::scene_637,scene_637,2,final25_compact_uniform_micro_balanced_dense,grid_astar,Grid A*,1.0325965600112041,0.13259656001120423,rrt,RRT,False,0.46535638106905386,0.016438187860801978,0.0781507520290652,0.4489181932082519,0.46535638106905386
41::scene_266,scene_266,41,final25_large_square_boulder_field_l,grid_astar,Grid A*,1.0698530634138392,0.16985306341383932,grid_astar,Grid A*,True,0.8141895009157601,0.7169171737371385,0.00691561063828722,0.8141895009157601,0.09727232717862162
9::scene_193,scene_193,9,final25_wide_vertical_band_micro_porous,rrt,RRT,1.7902225525541826,0.710775095242659,rrt,RRT,True,0.6137634294024445,0.22431384474530502,0.009311485267622745,0.3894495846571395,0.6137634294024445
10::scene_477,scene_477,10,final25_wide_vertical_band_barrier_plus,rrt,RRT,1.9685132942567567,0.8325920479391498,rrt,RRT,True,0.6083896500982527,0.21525320254024255,0.3931364475580102,0.04840384711740235,0.6083896500982527
3::scene_322,scene_322,3,final25_compact_uniform_dense_wide_radii,grid_astar,Grid A*,1.4896648657891869,0.589664865789187,grid_astar,Grid A*,True,0.49970642459611775,0.028673885596252502,0.016559240246860354,0.49970642459611775,0.47103253899986525
40::scene_269,scene_269,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.0698938303509127,0.1583740715788302,visibility_astar,Visibility A*,True,0.9860975744106764,0.9769023231885648,0.9860975744106764,0.004988795666845573,0.009195251222111478
33::scene_752,scene_752,33,final25_medium_multi_cluster_passages,grid_astar,Grid A*,1.1,0.12191768734146036,rrt,RRT,False,0.5022045871032406,0.21522175940457333,0.22458056680661576,0.28698282769866723,0.5022045871032406
29::scene_603,scene_603,29,final25_compact_goal_basin_broader,visibility_astar,Visibility A*,1.3349356638970655,0.2530718195636592,visibility_astar,Visibility A*,True,0.6806392003118502,0.42512824227764745,0.6806392003118502,0.07837029950953255,0.25551095803420276
