scene_uid,scene_id,config_index,config_name,true_algorithm,true_algorithm_label,target_score,score_margin_to_second,predicted_algorithm,predicted_algorithm_label,is_correct,prediction_confidence,prediction_margin_to_second,adjusted_proba_visibility_astar,adjusted_proba_grid_astar,adjusted_proba_rrt
28::scene_354,scene_354,28,final53_compact_center_mass_extreme,rrt,RRT,1.1634311186410384,0.16343111864103854,visibility_astar,Visibility A*,False,0.5033990999108697,0.12781481194248928,0.5033990999108697,0.12101661212074986,0.37558428796838045
36::scene_64,scene_64,36,final53_medium_diagonal_cluster_chain,rrt,RRT,1.888429556932146,0.8884295569321462,grid_astar,Grid A*,False,0.5428166823558843,0.2605345935772131,0.2822820887786712,0.5428166823558843,0.1749012288654445
12::scene_589,scene_589,12,final53_tall_horizontal_clustered_barrier,visibility_astar,Visibility A*,0.9999999999999999,0.12238336892092094,rrt,RRT,False,0.5440720916344923,0.21449351914222903,0.3295785724922633,0.12634933587324432,0.5440720916344923
17::scene_626,scene_626,17,final53_large_square_open_long_plus,rrt,RRT,1.6752890465949646,0.2837542741258354,rrt,RRT,True,0.6589387701187779,0.32455481778667133,0.33438395233210655,0.00667727754911553,0.6589387701187779
34::scene_367,scene_367,34,final53_medium_offset_mass_maze,grid_astar,Grid A*,1.330808967519159,0.3308089675191591,visibility_astar,Visibility A*,False,0.5743873336661741,0.34527727666122504,0.5743873336661741,0.1965026093288767,0.22911005700494907
30::scene_732,scene_732,30,final53_compact_vertical_wall_band_loose,grid_astar,Grid A*,1.3664413045176642,0.3664413045176643,rrt,RRT,False,0.4347443827261336,0.07471140738403903,0.36003297534209455,0.2052226419317718,0.4347443827261336
48::scene_38,scene_38,48,final53_ultra_tall_island_cascade,grid_astar,Grid A*,1.595251317263601,0.595251317263601,grid_astar,Grid A*,True,0.5565342357874931,0.30229230474223,0.25424193104526305,0.5565342357874931,0.1892238331672439
36::scene_579,scene_579,36,final53_medium_diagonal_cluster_chain,rrt,RRT,2.0,0.45125161280596915,grid_astar,Grid A*,False,0.4624691761596388,0.15982708355277336,0.23488873123349585,0.4624691761596388,0.3026420926068654
19::scene_501,scene_501,19,final53_huge_square_sparse_clustered_giants,visibility_astar,Visibility A*,1.8004116872044618,1.0980756430106553,visibility_astar,Visibility A*,True,0.7808390320848364,0.5714157596755781,0.7808390320848364,0.009737695505905296,0.2094232724092583
24::scene_16,scene_16,24,final53_goal_region_pressure,rrt,RRT,1.697851207302377,0.09668383461515062,visibility_astar,Visibility A*,False,0.6305420550370413,0.26865060844131206,0.6305420550370413,0.00756649836722941,0.36189144659572925
2::scene_620,scene_620,2,final53_compact_uniform_micro_balanced_dense,visibility_astar,Visibility A*,0.9999999999999999,0.2259396394786416,rrt,RRT,False,0.4689105494135202,0.15857997577548455,0.3103305736380356,0.2207588769484441,0.4689105494135202
27::scene_310,scene_310,27,final53_large_boulder_field_overgrown,grid_astar,Grid A*,1.3257248018269434,0.3257248018269435,visibility_astar,Visibility A*,False,0.3989539317758112,0.09002662552323826,0.3989539317758112,0.3089273062525729,0.29211876197161585
14::scene_209,scene_209,14,final53_tall_corner_cluster_dense,rrt,RRT,1.3664938101980766,0.3664938101980767,rrt,RRT,True,0.7290736312967243,0.514355935487272,0.21471769580945235,0.0562086728938233,0.7290736312967243
51::scene_437,scene_437,51,final53_giant_corridor_pressure,grid_astar,Grid A*,1.846675305042417,0.8466753050424171,grid_astar,Grid A*,True,0.5602360599884416,0.33746110272558577,0.22277495726285584,0.5602360599884416,0.21698898274870249
4::scene_18,scene_18,4,final53_compact_mixed_scale_patchy_large,grid_astar,Grid A*,1.1943973019606469,0.19439730196064697,grid_astar,Grid A*,True,0.34991935499424165,0.017909315278271887,0.33201003971596976,0.34991935499424165,0.31807060528978864
28::scene_279,scene_279,28,final53_compact_center_mass_extreme,rrt,RRT,1.7064625927057882,0.7064625927057883,visibility_astar,Visibility A*,False,0.4922157145993671,0.12972528613497697,0.4922157145993671,0.1452938569362428,0.3624904284643901
22::scene_482,scene_482,22,final53_ultra_wide_long_route_dense,visibility_astar,Visibility A*,1.4225742844544014,0.019496064676869373,rrt,RRT,False,0.7549241927517601,0.5176326865881318,0.23729150616362837,0.007784301084611555,0.7549241927517601
18::scene_443,scene_443,18,final53_large_square_dense_multiscale,rrt,RRT,1.8109203396233484,0.6788055469249554,rrt,RRT,True,0.6440669205809694,0.29833157293113466,0.3457353476498347,0.010197731769195991,0.6440669205809694
37::scene_220,scene_220,37,final53_tall_corner_boulder_passable,visibility_astar,Visibility A*,1.6415330087774036,0.8849081260808309,visibility_astar,Visibility A*,True,0.8382501401474521,0.7492069002602953,0.8382501401474521,0.07270661996539118,0.08904323988715676
33::scene_118,scene_118,33,final53_medium_multi_cluster_passages,visibility_astar,Visibility A*,0.9999999999999999,0.11301747018664987,visibility_astar,Visibility A*,True,0.4195001481439818,0.05082782368662209,0.4195001481439818,0.2118275273986586,0.3686723244573597
8::scene_443,scene_443,8,final53_medium_center_cluster_hard_varied,rrt,RRT,1.0614613862693354,0.061461386269335505,grid_astar,Grid A*,False,0.4687519313328649,0.10299689663374034,0.36575503469912457,0.4687519313328649,0.16549303396801057
52::scene_185,scene_185,52,final53_giant_heterogeneous_load,grid_astar,Grid A*,1.952931089480696,0.952931089480696,grid_astar,Grid A*,True,0.9333816484548612,0.8970867765416599,0.0362948719132012,0.9333816484548612,0.03032347963193772
18::scene_217,scene_217,18,final53_large_square_dense_multiscale,rrt,RRT,1.9201706033170314,0.9201706033170315,rrt,RRT,True,0.7108358150716293,0.44049746567958054,0.27033834939204876,0.01882583553632178,0.7108358150716293
13::scene_256,scene_256,13,final53_tall_corner_cluster_soft_heavier,rrt,RRT,1.9131755963559796,0.9131755963559797,rrt,RRT,True,0.5086905304330666,0.18691972441691124,0.3217708060161553,0.16953866355077815,0.5086905304330666
50::scene_716,scene_716,50,final53_giant_center_pressure_channels_soft,grid_astar,Grid A*,1.5121743330610335,0.5121743330610337,grid_astar,Grid A*,True,0.8190919062739799,0.6753502329477132,0.1437416733262667,0.8190919062739799,0.03716642039975335
23::scene_720,scene_720,23,final53_ultra_tall_shelf_ladder,rrt,RRT,1.8599603154787656,0.1459206043375214,rrt,RRT,True,0.5172649830967339,0.03893609840427964,0.4783288846924542,0.004406132210811941,0.5172649830967339
35::scene_435,scene_435,35,final53_medium_vertical_broken_mass,visibility_astar,Visibility A*,0.9999999999999999,0.28894701823836644,visibility_astar,Visibility A*,True,0.37705078122476887,0.012185920500083325,0.37705078122476887,0.2580843580505455,0.36486486072468555
18::scene_407,scene_407,18,final53_large_square_dense_multiscale,rrt,RRT,2.0,0.969930814142641,rrt,RRT,True,0.6587872744426689,0.3260383039436615,0.3327489704990074,0.008463755058323648,0.6587872744426689
29::scene_182,scene_182,29,final53_compact_goal_basin_broader,visibility_astar,Visibility A*,1.4990104726883395,0.52655619605167,visibility_astar,Visibility A*,True,0.8216139462928029,0.7195372812366778,0.8216139462928029,0.07630938865107198,0.10207666505612509
3::scene_509,scene_509,3,final53_compact_uniform_dense_wide_radii,grid_astar,Grid A*,1.673147680610881,0.673147680610881,rrt,RRT,False,0.39284865133108593,0.015029115101684809,0.3778195362294011,0.22933181243951295,0.39284865133108593
8::scene_507,scene_507,8,final53_medium_center_cluster_hard_varied,rrt,RRT,1.4762934307755775,0.4762934307755776,grid_astar,Grid A*,False,0.466884328689159,0.18412917305835153,0.2827551556308075,0.466884328689159,0.25036051568003354
11::scene_519,scene_519,11,final53_tall_horizontal_clustered_porous,rrt,RRT,1.1768721367999992,0.17687213679999936,rrt,RRT,True,0.7711651372274678,0.6194351826397703,0.15172995458769759,0.07710490818483466,0.7711651372274678
9::scene_436,scene_436,9,final53_wide_vertical_band_micro_porous,rrt,RRT,2.0,0.39294398832742616,rrt,RRT,True,0.9150425207425213,0.8534074480318331,0.06163507271068826,0.023322406546790492,0.9150425207425213
19::scene_678,scene_678,19,final53_huge_square_sparse_clustered_giants,visibility_astar,Visibility A*,2.0,0.47099166961867245,visibility_astar,Visibility A*,True,0.8268563845586815,0.6598625450315966,0.8268563845586815,0.006149775914233641,0.16699383952708494
49::scene_118,scene_118,49,final53_compact_rectangular_super_pressure_scaled,rrt,RRT,1.5511632862626508,0.5511632862626509,visibility_astar,Visibility A*,False,0.4941064793147194,0.15590679425345905,0.4941064793147194,0.16769383562402018,0.33819968506126036
49::scene_436,scene_436,49,final53_compact_rectangular_super_pressure_scaled,rrt,RRT,1.0806446640582101,0.08064466405821025,visibility_astar,Visibility A*,False,0.6838378272451563,0.4419685582783537,0.6838378272451563,0.0742929037880411,0.24186926896680258
5::scene_334,scene_334,5,final53_medium_large_disks_sparse_plus,rrt,RRT,2.0,0.872741216673915,rrt,RRT,True,0.5978652030305238,0.31913840607699395,0.27872679695352987,0.12340800001594623,0.5978652030305238
8::scene_387,scene_387,8,final53_medium_center_cluster_hard_varied,visibility_astar,Visibility A*,0.9999999999999999,0.16204945410498206,grid_astar,Grid A*,False,0.5814461939617536,0.33752238262295,0.2439238113388036,0.5814461939617536,0.17462999469944285
1::scene_109,scene_109,1,final53_compact_uniform_micro_open,rrt,RRT,2.0,0.12449155486375996,rrt,RRT,True,0.673103880884516,0.4746317588626875,0.19847212202182854,0.12842399709365546,0.673103880884516
37::scene_27,scene_27,37,final53_tall_corner_boulder_passable,visibility_astar,Visibility A*,1.3713322334855869,0.6713322334855868,visibility_astar,Visibility A*,True,0.8753736560682485,0.8029059077602029,0.8753736560682485,0.07246774830804557,0.05215859562370604
19::scene_336,scene_336,19,final53_huge_square_sparse_clustered_giants,visibility_astar,Visibility A*,1.932517628200639,0.006817942393666954,visibility_astar,Visibility A*,True,0.7655463205209295,0.5364615818379452,0.7655463205209295,0.005368940796086106,0.22908473868298435
30::scene_734,scene_734,30,final53_compact_vertical_wall_band_loose,visibility_astar,Visibility A*,0.9999999999999999,0.040376881017149535,rrt,RRT,False,0.4590447680334542,0.1597446719722665,0.2993000960611877,0.24165513590535806,0.4590447680334542
42::scene_130,scene_130,42,final53_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,0.9999999999999999,0.2732856092790391,visibility_astar,Visibility A*,True,0.5054043735899231,0.12666607053231727,0.5054043735899231,0.3787383030576058,0.11585732335247113
45::scene_550,scene_550,45,final53_huge_square_boulder_sparse_grade_plus,rrt,RRT,1.180358090188478,0.18035809018847815,grid_astar,Grid A*,False,0.506614107397015,0.16131071450321388,0.3453033928938011,0.506614107397015,0.14808249970918397
3::scene_752,scene_752,3,final53_compact_uniform_dense_wide_radii,grid_astar,Grid A*,1.8718906400062252,0.8718906400062253,rrt,RRT,False,0.43568509618445833,0.13690338750373926,0.2655331951348226,0.29878170868071907,0.43568509618445833
24::scene_248,scene_248,24,final53_goal_region_pressure,rrt,RRT,1.77052655720832,0.3269399828885615,visibility_astar,Visibility A*,False,0.6456669818057545,0.29828804439989465,0.6456669818057545,0.0069540807883855076,0.3473789374058599
5::scene_232,scene_232,5,final53_medium_large_disks_sparse_plus,visibility_astar,Visibility A*,0.9999999999999999,0.14979267204224234,rrt,RRT,False,0.6395969863685047,0.3767350983324365,0.2628618880360682,0.09754112559542716,0.6395969863685047
8::scene_147,scene_147,8,final53_medium_center_cluster_hard_varied,rrt,RRT,1.392415408234559,0.3924154082345591,grid_astar,Grid A*,False,0.5785111751790977,0.30147692280607624,0.27703425237302143,0.5785111751790977,0.14445457244788093
47::scene_319,scene_319,47,final53_ultra_wide_broken_wallmaze,rrt,RRT,1.591072820356549,0.5910728203565491,rrt,RRT,True,0.3763686299724936,0.03857213744267762,0.337796492529816,0.28583487749769043,0.3763686299724936
53::scene_439,scene_439,53,final53_giant_multimass_field,grid_astar,Grid A*,1.1522094540479748,0.15220945404797492,grid_astar,Grid A*,True,0.7986677557748346,0.6593509082981855,0.1393168474766491,0.7986677557748346,0.06201539674851626
20::scene_186,scene_186,20,final53_huge_square_crowded_plus,visibility_astar,Visibility A*,0.9999999999999999,0.2939645734779214,rrt,RRT,False,0.676153652530527,0.439840218537934,0.23631343399259294,0.08753291347688008,0.676153652530527
35::scene_785,scene_785,35,final53_medium_vertical_broken_mass,grid_astar,Grid A*,1.2446730043043501,0.24467300430435024,rrt,RRT,False,0.39574668136638735,0.05133072806698474,0.2598373653342101,0.3444159532994026,0.39574668136638735
8::scene_426,scene_426,8,final53_medium_center_cluster_hard_varied,visibility_astar,Visibility A*,0.9999999999999999,0.12209109487618186,grid_astar,Grid A*,False,0.5373033778408919,0.2960221065378261,0.2214153508560423,0.5373033778408919,0.2412812713030658
12::scene_689,scene_689,12,final53_tall_horizontal_clustered_barrier,visibility_astar,Visibility A*,0.9999999999999999,0.08596304948074474,rrt,RRT,False,0.4743995583625834,0.18596241894850574,0.23716330222333887,0.28843713941407767,0.4743995583625834
51::scene_624,scene_624,51,final53_giant_corridor_pressure,grid_astar,Grid A*,1.652883741160331,0.6528837411603311,grid_astar,Grid A*,True,0.625900931245626,0.40494257601856765,0.2209583552270583,0.625900931245626,0.15314071352731579
35::scene_692,scene_692,35,final53_medium_vertical_broken_mass,rrt,RRT,1.3740899633672012,0.37408996336720135,rrt,RRT,True,0.37864914551585455,0.029030627799917275,0.34961851771593727,0.2717323367682082,0.37864914551585455
50::scene_320,scene_320,50,final53_giant_center_pressure_channels_soft,rrt,RRT,1.1172600307028673,0.11726003070286739,grid_astar,Grid A*,False,0.7732516117378997,0.588544812148635,0.18470679958926467,0.7732516117378997,0.04204158867283561
39::scene_412,scene_412,39,final53_large_rectangular_super_pressure,rrt,RRT,1.1318917854395856,0.13189178543958568,grid_astar,Grid A*,False,0.45068683671877163,0.17042797941722343,0.2802588573015482,0.45068683671877163,0.26905430597968016
45::scene_266,scene_266,45,final53_huge_square_boulder_sparse_grade_plus,visibility_astar,Visibility A*,0.9999999999999999,0.16559702319032044,grid_astar,Grid A*,False,0.4957553932177258,0.19772865163873177,0.29802674157899406,0.4957553932177258,0.20621786520328017
18::scene_110,scene_110,18,final53_large_square_dense_multiscale,rrt,RRT,1.075258652337792,0.07525865233779216,rrt,RRT,True,0.7187092714836234,0.45379793165488885,0.26491133982873455,0.01637938868764215,0.7187092714836234
35::scene_433,scene_433,35,final53_medium_vertical_broken_mass,rrt,RRT,1.3530087601587646,0.3530087601587647,rrt,RRT,True,0.4160845280705467,0.12142957156110268,0.28926051542000925,0.294654956509444,0.4160845280705467
1::scene_280,scene_280,1,final53_compact_uniform_micro_open,rrt,RRT,2.0,0.12161281487624787,rrt,RRT,True,0.7054717478962724,0.5334300910109716,0.1720416568853008,0.12248659521842684,0.7054717478962724
36::scene_434,scene_434,36,final53_medium_diagonal_cluster_chain,grid_astar,Grid A*,1.5880097507613589,0.588009750761359,grid_astar,Grid A*,True,0.4517431425087558,0.17528863252644616,0.27180234750893467,0.4517431425087558,0.27645450998230964
1::scene_707,scene_707,1,final53_compact_uniform_micro_open,rrt,RRT,1.9525381043249952,0.9525381043249953,rrt,RRT,True,0.6123917061415418,0.41719071143289144,0.19520099470865035,0.19240729914980784,0.6123917061415418
24::scene_621,scene_621,24,final53_goal_region_pressure,rrt,RRT,1.7323098813078046,0.36218218590454,visibility_astar,Visibility A*,False,0.6708372176711503,0.3598735171339505,0.6708372176711503,0.01819908179164971,0.31096370053719985
33::scene_12,scene_12,33,final53_medium_multi_cluster_passages,grid_astar,Grid A*,1.2607740227037307,0.26077402270373085,visibility_astar,Visibility A*,False,0.4620583113934017,0.19205551486982325,0.4620583113934017,0.26793889208301985,0.27000279652357845
42::scene_623,scene_623,42,final53_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,1.0619311035551453,0.053543288584125825,visibility_astar,Visibility A*,True,0.49570345018232614,0.07335032075203962,0.49570345018232614,0.4223531294302865,0.08194342038738726
5::scene_553,scene_553,5,final53_medium_large_disks_sparse_plus,grid_astar,Grid A*,1.2194305460787018,0.21943054607870194,rrt,RRT,False,0.7751662463015376,0.6234813787075966,0.15168486759394112,0.07314888610452128,0.7751662463015376
27::scene_211,scene_211,27,final53_large_boulder_field_overgrown,visibility_astar,Visibility A*,1.0587972545978024,0.09707170783027341,visibility_astar,Visibility A*,True,0.4538341201007307,0.1535327337287804,0.4538341201007307,0.3003013863719503,0.24586449352731904
39::scene_452,scene_452,39,final53_large_rectangular_super_pressure,grid_astar,Grid A*,1.8228868988616553,0.8228868988616554,grid_astar,Grid A*,True,0.4178045938584127,0.10586517735158907,0.27025598963476366,0.4178045938584127,0.3119394165068236
6::scene_307,scene_307,6,final53_medium_large_disks_dense_anchor_mix,rrt,RRT,1.7411756287901998,0.7411756287901999,rrt,RRT,True,0.5314808550428991,0.27811070762632906,0.25337014741657005,0.21514899754053085,0.5314808550428991
